Word,Count
*,8247
the,4056
,2249
is,1368
a,1182
to,1132
this,971
for,886
in,830
of,731
be,583
and,573
@param,499
that,466
if,463
method,447
log,391
entry,358
public,348
directory,330
via,327
templates,325
doc,325
generated,325
@return,325
doc_src,325
key,324
Javadoc,324
or,317
an,313
not,288
by,282
@see,270
from,237
object,237
file,235
class,229
are,220
buffer,209
used,208
it,208
The,208
data,205
lock,204
node,193
This,186
{@link,171
If,164
when,156
we,154
tree,152
with,146
true,145
value,140
null,140
given,137
should,135
as,134
Returns,133
can,129
new,126
on,124
database,122
will,119
BIN,119
at,118
LN,117
write,116
LSN,113
must,112
was,110
no,108
A,107
read,106
set,106
only,103
all,101
into,101
number,100
<p>,99
tuple,97
using,95
called,94
byte,93
use,91
locker,91
</p>,91
IN,89
has,88
last,87
For,87
may,87
cursor,87
return,83
output,82
Get,80
whether,79
size,78
values,74
latched,73
bytes,72
false,72
any,71
which,70
latch,69
so,68
type,68
entries,67
duplicate,67
array,67
have,67
during,66
Creates,66
environment,65
first,63
transaction,62
binding,62
been,61
Return,61
search,60
record,60
@throws,59
files,58
returned,57
one,57
objects,56
because,56
but,56
instance,55
written,53
methods,53
root,52
deleted,52
index,52
stored,52
thread,51
entity,51
locks,51
end,50
reader,50
UTF,49
Create,49
obsolete,49
txn,49
id,49
version,47
list,47
JE,47
default,47
primary,47
summary,46
information,46
string,45
|,45
need,45
target,44
recovery,44
-,44
current,43
each,43
checkpoint,42
caller,42
returns,42
operation,41
transactional,41
does,41
than,41
offset,41
there,40
found,40
source,40
parameter,40
Reads,40
primitive,39
It,39
unit,39
Note,39
Used,39
\true,\,38
do,38
being,38
next,38
Set,37
info,36
two,36
single,36
without,36
parent,36
before,36
same,35
Mark,35
specified,35
Writes,35
configuration,34
tracked,34
held,34
Hayes,33
@author,33
then,33
empty,33
more,33
child,33
unsigned,32
under,32
characters,32
always,32
character,31
already,31
destination,31
other,31
its,31
base,30
since,30
about,30
out,30
handle,30
available,30
convert,29
find,29
just,29
utilization,29
were,29
start,29
after,29
never,28
logged,28
avoid,28
LNs,28
dup,28
secondary,28
while,27
length,27
full,27
offsets,27
present,27
don't,27
exact,27
create,27
exception,27
format,26
memory,26
Converts,26
delete,26
reference,26
Proxy,26
An,26
header,26
they,25
Called,25
call,25
where,25
concrete,25
initial,25
we're,25
fields,25
reading,25
property,25
entryis,25
state,25
update,25
marshalled,24
position,24
zero,24
long,24
collection,24
up,24
seen,24
through,24
match,24
between,24
order,24
needed,23
\tree,\,23
valis,23
done,23
way,23
copy,23
created,23
writing,23
In,23
following,23
serialized,22
release,22
means,22
it's,22
config,22
ChildReference,22
byte),22
cursors,22
contains,22
doesn't,22
int,22
level,22
also,22
outside,22
stream,22
\entry,\,22
sequence,22
input,22
open,21
=,21
name,21
nodes,21
subtree,21
db,21
interface,21
time,21
therefore,21
types,21
idx'th,20
count,20
operations,20
cleaning,20
simple,20
\file,\,20
cleaned,20
Do,20
synchronized,20
When,20
over,20
currently,20
deserialized,19
main,19
LogReadable#getTransactionId,19
abort,19
ID,19
<li>When,19
would,19
either,19
INs,19
--,19
Is,19
catalog,19
containing,19
There,19
descriptor,19
creator,19
function,19
flag,19
DIN,18
dirty,18
split,18
get,18
real,18
Java,18
IndexOutOfBoundsExceptionif,18
internal,18
LogReadable#dumpLog,18
Update,18
perform,18
hold,18
both,18
buddy,18
want,18
1,18
Log,18
Internal,18
LogReadable#logEntryIsTransactional,18
added,18
manager,18
determine,18
underlying,17
process,17
DBIN,17
changed,17
converting,17
eviction,17
keys,17
case,17
\buffer,\,17
within,17
passed,17
0,17
changes,17
</li>,17
enough,17
timeout,17
existing,17
point,17
cache,17
insert,17
<li>,17
Write,17
serial,17
work,17
static,17
LogReadable#readFromLog,16
represents,16
indicate,16
tests,16
resulting,16
add,16
duplicates,16
triggers,16
user,16
logging,16
Find,16
LSNs,16
abstract,16
another,16
Read,16
implemented,16
signed,16
item,16
prevent,16
bin,15
owners,15
holds,15
could,15
cleaner,15
check,15
allowed,15
throw,15
To,15
even,15
sure,15
upgrade,15
tracking,15
threads,14
such,14
positioned,14
No,14
their,14
status,14
</ul>,14
{,14
commit,14
LoggableObject#getLogSize,14
LoggableObject#getLogType,14
otherwise,14
migration,14
requested,14
Add,14
<ul>,14
implement,14
\key,\,14
until,14
valid,14
Check,14
\database,\,14
TupleInput},14
We,14
numbers,13
change,13
exist,13
LoggableObject#countAsObsoleteWhenLogged,13
embodies,13
Y,13
application,13
implementation,13
calling,13
nodeId,13
\returned,\,13
Remove,13
prior,13
objectis,13
4,13
range,13
non-transactional,13
result,13
these,13
sorted,13
possible,13
writes,13
constructor,13
non-null,13
\null,\,13
\testing,\,13
cause,12
defined,12
classes,12
<code>TupleBinding</code>,12
locked,12
them,12
},12
closed,12
Only,12
starting,12
Initialize,12
May,12
nested,12
converted,12
package,12
access,12
handles,12
Lock,12
owned,12
@deprecated,12
Node,12
Database,12
\example,\,12
unlatched,12
performed,12
instead,12
less,12
Must,12
checking,12
Sets,12
Environment,12
See,12
\found,\,12
bindings,11
complete,11
instantiated,11
Retrieve,11
overridden,11
granted,11
rather,11
previous,11
bit,11
you,11
space,11
counted,11
owner,11
occur,11
exceptions,11
adding,11
based,11
conflict,11
\deleted,\,11
\However,\,11
\lock,\,11
trigger,11
setting,11
old,11
Done,11
see,11
responsible,11
known,11
shared,11
BuddyLocker,11
how,11
\package,\,11
DupCountLN,11
arrays,11
request,11
(the,11
generation,11
allows,10
easiest,10
LoggableObject#writeToLog,10
pending,10
cannot,10
Extracts,10
obtain,10
and{@link,10
segment,10
down,10
phantoms,10
released,10
fixed,10
LoggableObject#postLogWork,10
support,10
LogWritable#writeToLog,10
\needed,\,10
key/data,10
\directly,\,10
Assumes,10
fsync,10
Object,10
</ol>,10
can't,10
depending,10
\LN,\,10
multiple,10
isolation,10
path,10
getting,10
properties,10
Dump,10
waiting,10
mutable,10
uses,10
comparison,10
per,10
\object,\,10
location,10
implements,10
beginning,10
param,10
map,10
<ol>,10
associated,10
comparator,10
inserted,10
<code>IOException</code>,10
nothing,10
left,10
integer,10
\id,\,9
LN's,9
right,9
updated,9
now,9
active,9
creating,9
Adds,9
short,9
searches,9
part,9
ordered,9
\case,\,9
MIGRATE,9
non-blocking,9
delta,9
threshold,9
ways,9
Caller,9
normally,9
made,9
records,9
additional,9
class:,9
Release,9
know,9
Key,9
invalid,9
<p>The,9
explicitly,9
unique,9
TupleBinding#getPrimitiveBinding}method.</li>,9
storage,9
greater,9
Construct,9
below,9
com.sleepycat.collections},9
safe,9
those,9
com.sleepycat.je},9
chars,9
care,9
move,9
contain,9
objects.</li>,9
\false,\,9
waiters,9
identifier,9
make,9
classCatalogis,9
run,9
checksum,9
resident,9
DatabaseEntry},9
argument,9
maximum,9
action,9
deltas,9
debugging,9
wasting,9
put,9
profile,9
works,9
referring,8
acquiring,8
Locker,8
\change,\,8
UP,8
clean,8
committed,8
required,8
-->,8
boolean,8
Error,8
filled,8
like,8
(or,8
undo,8
TupleOutput},8
flush,8
Thread,8
wrapper,8
children,8
every,8
nodeid,8
supplied,8
construct,8
close,8
\set,\,8
settings,8
RANGE_INSERT,8
processing,8
<!--,8
approximate,8
Utility,8
owning,8
\"\this"\\,8
reduce,8
takes,8
stats,8
tuple-serial,8
yet,8
using{@link,8
latching,8
us,8
test,8
initialize,8
take,8
loader,8
appropriate,8
field,8
