Word,Count
*,10140
the,4917
,2891
is,1666
a,1325
to,1285
this,1202
for,1161
in,1048
of,892
and,671
be,654
method,607
if,577
that,542
@param,521
public,496
directory,476
via,474
doc,471
templates,471
doc_src,471
generated,471
Javadoc,470
log,404
entry,375
by,364
an,363
not,359
@return,358
or,346
key,328
@see,302
The,292
are,278
from,257
it,251
class,246
object,245
file,236
lock,231
used,228
This,222
latch,221
node,218
only,217
buffer,215
data,210
If,198
we,196
use,186
when,182
on,180
{@link,171
tree,171
with,169
true,169
number,163
database,150
will,150
Returns,148
should,148
BIN,146
null,145
given,145
can,144
as,143
new,141
value,141
was,140
at,135
LN,129
LSN,122
must,120
no,117
set,117
write,117
all,115
called,112
Internal,111
read,111
A,111
byte,109
IN,107
into,105
cursor,103
may,103
<p>,102
using,100
has,99
whether,99
thread,99
tuple,97
For,94
last,93
</p>,92
return,92
locker,91
size,87
latched,86
output,83
bytes,82
Get,81
so,81
Return,81
environment,80
which,79
any,79
false,79
have,78
@throws,78
values,77
during,76
transaction,75
entries,75
type,73
been,73
array,71
because,70
duplicate,70
one,68
but,67
Creates,67
objects,66
held,66
deleted,64
first,64
locks,64
record,63
binding,62
search,61
there,61
returned,61
root,59
files,58
index,57
instance,56
other,55
Create,55
written,54
reader,54
information,54
caller,54
-,54
methods,54
already,53
memory,53
up,52
obsolete,52
list,52
txn,52
stored,52
current,52
recovery,51
end,51
target,51
checkpoint,51
entity,51
each,50
id,49
default,49
UTF,49
Note,49
JE,48
operation,48
unit,48
primary,47
Used,47
summary,47
version,47
single,47
they,46
need,46
LNs,46
than,46
string,45
returns,45
|,45
don't,44
Set,44
before,44
were,44
\true,\,43
does,43
offset,43
transactional,43
found,43
under,43
being,42
do,42
available,42
then,42
exception,41
same,41
next,41
parameter,40
call,40
Reads,40
It,40
level,40
source,40
its,39
empty,39
parent,39
about,39
primitive,39
nodes,39
more,38
child,38
without,38
out,37
avoid,36
info,36
two,36
tracked,36
specified,36
configuration,36
Mark,35
after,35
waiting,35
Writes,35
always,35
just,34
access,33
@author,33
Hayes,33
it's,33
want,33
unsigned,32
internal,32
shared,32
since,32
characters,32
find,32
When,32
eviction,31
time,31
cache,31
destination,31
utilization,31
start,31
character,31
handle,31
even,31
exclusive,31
threads,30
In,30
secondary,30
base,30
Called,30
currently,30
delete,30
length,29
logged,29
state,29
convert,29
through,29
An,28
full,28
reference,28
dup,28
INs,28
header,28
needed,28
reading,27
order,27
between,27
update,27
while,27
present,27
create,27
never,27
position,27
exact,27
1,26
Converts,26
we're,26
offsets,26
cleaned,26
created,26
done,26
cleaner,26
where,26
cursors,26
release,26
records,26
fields,26
granted,26
Proxy,26
format,26
collection,25
initial,25
sequence,25
concrete,25
Update,25
interface,25
Do,25
following,25
property,25
marshalled,25
zero,25
entryis,25
long,25
hold,25
holds,25
doesn't,24
seen,24
Only,24
trace,24
There,24
also,24
copy,24
match,24
way,24
count,23
outside,23
accumulated,23
simple,23
name,23
tests,23
db,23
ID,23
Java,23
valis,23
operations,23
cleaning,23
\tree,\,23
DBIN,23
enabled,23
abort,22
add,22
construct,22
byte),22
\entry,\,22
calling,22
config,22
int,22
process,22
open,22
get,22
would,22
split,22
contains,22
serialized,22
input,22
stream,22
over,22
within,22
messages,22
ChildReference,22
work,22
DIN,21
idx'th,21
main,21
Is,21
check,21
latching,21
message,21
means,21
bin,21
Release,21
therefore,21
either,21
fsync,21
subtree,21
added,20
Log,20
manager,20
LogReadable#getTransactionId,20
owned,20
their,20
dirty,20
synchronized,20
implement,20
buddy,20
logging,20
both,20
Add,20
containing,20
stats,20
function,20
\file,\,19
Initialize,19
writing,19
rely,19
keys,19
case,19
perform,19
represents,19
existing,19
system,19
creator,19
LogReadable#dumpLog,19
deserialized,19
<li>When,19
alone,19
real,19
LogReadable#logEntryIsTransactional,19
flag,19
0,19
types,19
implementation,19
catalog,19
could,18
determine,18
some,18
run,18
otherwise,18
insert,18
=,18
LogReadable#readFromLog,18
IndexOutOfBoundsExceptionif,18
timeout,18
\buffer,\,18
passed,18
handles,18
until,18
commit,17
converting,17
underlying,17
static,17
changes,17
</li>,17
Write,17
send,17
Don't,17
prevent,17
status,17
Adds,17
We,17
LSNs,17
serial,17
latches,17
changed,17
another,17
No,17
\database,\,17
enough,17
migration,17
Find,17
logger,17
transactions,17
allowed,17
user,17
evictor,17
<li>,17
To,17
non-transactional,16
signed,16
resulting,16
positioned,16
implemented,16
locked,16
owners,16
tracking,16
Database,16
java.util.logger,16
throw,16
item,16
--,16
owner,16
Send,16
sure,16
instantiated,16
\message,\,16
duplicates,16
Read,16
conditionalize,16
@deprecated,16
them,16
pending,16
abstract,16
triggers,16
indicate,16
LoggableObject#getLogType,15
counted,15
defined,15
holding,15
starting,15
Check,15
upgrade,15
these,15
closed,15
old,15
Remove,15
point,15
constructor,15
waiters,15
debugging,14
