File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\ByteArrayBinding.java,32,23,17,3,1,0,8,31,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\EntityBinding.java,29,8,7,0,1,0,20,98,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\EntryBinding.java,22,7,6,0,1,0,14,66,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\RecordNumberBinding.java,46,21,15,2,1,0,24,117,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\ClassCatalog.java,48,9,8,0,1,0,38,318,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialBase.java,73,24,17,4,1,0,48,351,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialBinding.java,135,57,44,5,1,0,77,543,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialInput.java,73,44,33,5,1,0,28,190,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialOutput.java,80,45,35,1,1,0,34,250,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialSerialBinding.java,73,29,23,1,1,0,43,229,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\SerialSerialKeyCreator.java,105,47,37,7,1,0,57,388,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\StoredClassCatalog.java,303,255,205,34,1,0,47,347,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\TupleSerialBinding.java,74,31,25,1,1,0,42,242,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial\TupleSerialKeyCreator.java,104,46,36,7,1,0,57,407,0,0
