Word,Count
*,8216
the,4025
,2249
is,1351
a,1177
to,1124
this,968
for,881
in,828
of,724
be,583
and,564
@param,499
if,463
that,458
method,447
log,374
entry,355
public,348
directory,330
via,327
doc,325
doc_src,325
templates,325
@return,325
generated,325
Javadoc,324
key,324
or,316
an,312
not,287
by,281
@see,270
from,237
object,237
class,227
are,218
file,215
buffer,208
used,207
it,204
The,204
data,204
lock,204
node,193
This,185
{@link,171
If,164
tree,152
we,149
when,149
with,146
true,145
null,140
value,140
should,135
given,135
as,134
Returns,133
can,129
new,124
database,122
on,122
BIN,119
will,118
LN,117
at,115
LSN,113
must,111
was,110
write,109
A,106
set,106
read,106
no,105
only,101
number,100
into,99
<p>,99
all,98
tuple,97
using,95
called,94
byte,93
locker,91
</p>,91
use,90
IN,89
For,87
cursor,87
last,87
has,86
may,85
return,83
output,82
Get,80
whether,79
size,78
values,74
latched,73
false,72
bytes,72
any,70
which,69
entries,68
type,68
duplicate,67
array,67
latch,66
during,66
Creates,66
have,66
so,65
environment,64
binding,62
transaction,62
Return,61
first,61
been,61
record,60
search,60
@throws,59
returned,57
files,57
objects,56
because,55
instance,55
one,55
written,53
methods,53
stored,52
index,52
root,52
deleted,52
entity,51
but,51
locks,51
reader,50
id,49
UTF,49
obsolete,49
Create,49
txn,49
list,47
version,47
primary,47
default,47
end,47
information,46
summary,46
string,45
|,45
JE,45
need,44
-,44
recovery,44
target,43
current,43
returns,42
checkpoint,42
thread,42
each,42
caller,42
operation,41
than,41
transactional,41
offset,41
does,41
found,40
Reads,40
source,40
parameter,40
Note,39
It,39
primitive,39
unit,39
Used,39
there,38
being,38
\true,\,38
do,37
Set,37
next,37
before,36
without,36
single,36
info,36
parent,36
same,35
Writes,35
specified,35
Mark,35
held,34
configuration,34
tracked,34
then,33
Hayes,33
@author,33
more,33
child,33
empty,33
always,32
characters,32
unsigned,32
two,32
its,31
destination,31
character,31
other,30
since,30
base,30
out,30
about,30
already,30
handle,30
available,30
under,30
start,29
find,29
convert,29
just,29
after,29
were,29
utilization,29
dup,28
logged,28
avoid,28
