Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,249,41813,31098,23396,4404,251,0,10464,58613,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base,249,41813,31098,23396,4404,251,0,10464,58613,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com,249,41813,31098,23396,4404,251,0,10464,58613,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat,249,41813,31098,23396,4404,251,0,10464,58613,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind,37,3032,1427,1088,192,37,0,1568,10719,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\serial,12,1163,639,503,71,12,0,512,3535,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\bind\tuple,21,1740,729,540,116,21,0,990,6872,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\compat,1,194,188,133,28,1,0,5,34,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je,204,37932,29100,21906,4117,206,0,8626,46380,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\cleaner,10,3582,2799,2145,406,10,0,773,5047,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\config,6,339,300,231,38,6,0,33,137,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\dbi,18,4843,3973,2976,520,18,0,852,4437,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log,39,5358,4024,3106,547,41,0,1293,6694,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\log\entry,8,686,457,347,66,8,0,221,801,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\recovery,8,2233,1904,1473,220,8,0,321,1805,4,4
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\tree,34,7785,5924,4444,834,34,0,1827,10530,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\txn,24,4386,3110,2297,520,24,0,1252,6387,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\util,6,1195,1167,905,106,6,0,22,103,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\je\utilint,18,1342,1092,823,176,18,0,232,1440,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\base\com\sleepycat\util,7,655,383,269,67,7,0,265,1480,0,0
