Word,Count
*,2950
the,1954
,1180
to,589
of,541
=,476
for,467
is,456
a,422
+,394
and,374
@,342
if,329
in,328
@param,282
The,258
},242
{,235
be,235
this,225
new,198
or,171
it,159
#mdebug,150
#enddebug,150
not,147
that,140
are,138
OR,132
used,128
\"\\,125
(c),124
luca,124
item,124
Copyright,124
with,121
OF,120
screen,116
#endif,113
about,112
on,109
@return,108
details,108
See,107
Bluendo,107
$Id:,106
$,106
license,106
2008,106
S.r.L,106
-,106
about.html,106
length,105
must,103
all,100
set,98
bit,94
from,93
we,90
an,89
code,88
when,85
#ifdef,83
block,82
at,80
check,75
ANY,74
String,73
one,71
i,71
first,70
has,69
key,68
tree,67
XXX,67
bits,67
==,66
should,66
have,66
menu,66
THE,65
current,64
only,64
{@link,63
IN,63
public,63
//,63
bytes,61
as,61
index,59
form,58
int,56
return,56
so,54
last,54
can,54
number,54
may,54
type,52
input,51
height,51
list,51
value,49
add,49
name,49
A,48
following,47
This,47
#debug,47
private,47
case,46
user,46
table,45
true,45
use,45
data,45
selected,44
distance,44
file,44
above,44
match,44
AND,43
without,43
I,42
window,42
but,42
method,42
command,41
\1,\,41
next,41
by,41
e.printStackTrace();,41
been,40
will,40
conditions,39
THIS,39
0;,39
static,39
codes,39
SOFTWARE,38
text,38
label,37
contact,37
else,37
XXX:,36
\0,\,35
FOR,35
If,35
roster,35
send,35
\2,\,34
message,34
UI,34
output,34
TODO,34
result,34
go,33
any,33
status,33
items,33
source,33
than,32
available,32
<,32
no,32
1,32
update,31
selection,31
which,31
Auto-generated,31
packet,31
there,31
copyright,30
NOT,30
LIMITED,30
could,30
#ifndef,30
binary,30
BUT,30
given,30
\LIABILITY,\,30
null;,30
copy,30
avoid,30
pointer,29
e.getMessage());,29
2,29
void,29
i++),29
color,29
up,29
catch,29
here,28
UIItem,28
more,28
string,28
lengths,28
do,28
&&,27
listener,27
hash,27
repaint,27
buffer,27
show,27
presence,27
object,27
provided,26
Redistributions,26
authors,26
its,26
error,26
\TO,\,26
possible,26
order,26
IMPLIED,26
remove,26
for(int,26
disclaimer,26
\notice,\,26
other,26
>=,26
get,26
related,26
resource,25
null,25
just,25
end,25
try,25
size,25
time,25
stream,24
visible,24
\Logger.log("\In\,24
field,24
previous,24
don't,24
need,24
after,24
pressed,24
extra,23
group,23
<=,23
Element_old,23
namespace,23
some,23
space,23
array,23
shown,23
byte,23
@import,23
elements,23
each,23
0,22
button,22
reset,22
!=,22
then,22
TIMING,22
zlib,22
always,22
received,22
stored,21
UIMenu,21
messages,21
Get,21
and/or,21
@author,21
OUT,21
children,21
read,21
i=0;,21
null),21
compression,20
literal,20
UILabel,20
dirty,20
maximum,20
default,20
(int,20
registration,19
it.yup.util.Logger;,19
contacts,19
TLS,19
event,19
2008-12-09,19
empty,19
using,19
1028,19
software,19
Jingle,19
15:44:50Z,19
All,19
based,18
repeat,18
FITNESS,18
into,18
y0,18
two,18
chunk,18
zero,18
PURPOSE,18
stub,18
Return,18
PARTICULAR,18
l'item,18
values,18
groups,18
non,18
EVENT,18
3,18
least,18
e,17
*/,17
SHALL,17
start,17
permission,17
y1,17
NO,17
server,17
documentation,17
BE,17
ARISING,17
header,17
DAMAGES,17
USE,17
trees,17
PROVIDED,17
\CONTRACT,\,17
open,17
IS,17
old,17
WHETHER,17
position,17
TORT,17
TO,17
needed,17
WARRANTIES,17
COMPRESSION,17
LIABLE,17
{@code,17
keep,16
null);,16
\"\\n"\\,16
lookahead,16
save,16
false;,16
pending,16
record,16
waiting,16
0),16
associated,16
sent,16
already,16
program,16
2);,16
e),16
even,16
popup,16
count,15
width,15
We,15
also,15
title,15
before,15
element,15
n,15
since,15
g,15
Set,15
left,15
id,15
/,15
e.getClass());,15
matched,15
>,15
line,15
handler,15
||,15
-1,15
rights,15
final,15
currently,15
move,15
che,15
otherwise,15
names,14
strings,14
cannot,14
Vector,14
c,14
frequency,14
Huffman,14
because,14
written,14
paint,14
login,14
Called,14
MERCHANTABILITY,14
offset,14
now,14
within,14
connection,14
make,14
call,14
Software,14
distribution,14
same,14
create,14
(non-Javadoc),14
@see,14
jid,14
Returns,14
-1;,14
|,14
too,14
displayed,14
state,14
c-basic-offset:2;,13
\SPECIAL,\,13
LOSS,13
THEORY,13
promote,13
products,13
opened,13
ARE,13
IF,13
Mark,13
total,13
task,13
\USE,\,13
met:,13
-*-mode:java;,13
la,13
STRICT,13
reproduce,13
\forms,\,13
SUBSTITUTE,13
ADVISED,13
\(INCLUDING,\,13
pressure,13
select,13
retain,13
INTERRUPTION),13
\DATA,\,13
(INCLUDING,13
prior,13
layout,13
\modification,\,13
close,13
Jean-loup,13
\INCLUDING,\,13
OTHERWISE),13
know,13
BUSINESS,13
itself,13
ON,13
\INDIRECT,\,13
EVEN,13
``AS,13
nothing,13
POSSIBILITY,13
fields,13
permitted,13
CAUSED,13
CONSEQUENTIAL,13
-*-,13
PROFITS;,13
endorse,13
PROCUREMENT,13
\SOFTWARE,\,13
materials,13
derived,13
XMPP,13
Gailly(jloup@gzip.org),13
\EXEMPLARY,\,13
DISCLAIMED,13
DAMAGE,13
contributors,13
Adler(madler@alumni.caltech.edu),13
\DIRECT,\,13
credit,13
SUCH,13
\INCIDENTAL,\,13
\WARRANTIES,\,13
SERVICES;,13
CONTRIBUTORS,13
j,13
flag,13
GOODS,13
draw,13
notify,13
Redistribution,13
WAY,13
NEGLIGENCE,13
specific,13
EXPRESSED,13
/**,13
IS'',13
HOWEVER,13
\zlib-1.1.3,\,13
panel,12
Handle,12
down,12
max,12
UIItem},12
attributes,12
present,12
single,12
e.getClass().getName(),12
like,12
??,12
Used,12
</li>,12
function,12
node,12
\"\/"\\,12
actions,12
Sets,12
enough,12
packets,12
events,12
\"\,\,12
change,12
compute,12
return;,12
painted,12
setup,12
UIScreen},12
commands,12
gateways,12
changed,12
parse,12
information,11
(the,11
strstart,11
1;,11
\JCraft,Inc\,11
removed,11
was,11
\JCRAFT,\,11
ui,11
\ymnk,\,11
hence,11
x1,11
\null,\,11
better,11
moving,11
INC,11
write,11
correct,11
Vector();,11
instance,11
these,11
uri,11
border,11
\2000,2001,2002,2003\,11
is.readUTF();,11
conversation,11
\y0,\,11
client,11
configuration,11
To,11
Send,11
import,11
2009-06-19,11
1);,11
reserved,11
done,11
entry,11
over,11
h,11
constructor,10
+=,10
query,10
dictionary,10
del,10
receive,10
prepare,10
while,10
Enumeration,10
child,10
does,10
per,10
valid,10
load,10
availability,10
->,10
copies,10
\i,\,10
getting,10
my,10
en,10
(if,10
:,10
constants,10
added,10
different,10
IOException,10
many,10
made,10
priority,10
Contact,10
x0,10
repainted,10
il,10
e.getMessage(),10
version,10
String[],10
class,10
background,10
throws,10
XML,10
deflate,10
wrappable,10
alert,10
borders,10
handle,9
contained,9
subclasses,9
matches,9
vector,9
img,9
they,9
2009-06-16,9
inflate,9
handled,9
true;,9
insert,9
split,9
controls,9
itemList,9
MIN_MATCH,9
boolean,9
UIMenuItem,9
session,9
thread,9
false,9
another,9
base,9
mode,9
assertion:,9
MUC,9
got,9
offline,9
Remove,9
passed,9
real,9
below,9
flush,9
sure,9
heap,9
el,9
search,9
far,9
best,9
full,9
plus,9
much,9
bg_color,9
