File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\Adler32.java,95,43,37,6,8,0,44,285,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\Deflate.java,1627,1008,777,165,259,144,360,3814,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\FilterInputStream.java,63,16,15,0,16,0,31,203,26,189
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\InfBlocks.java,615,473,390,85,86,46,56,550,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\InfCodes.java,606,453,371,79,97,82,56,706,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\Inflate.java,375,260,209,63,62,32,53,499,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\InfTree.java,521,418,200,47,40,92,63,908,33,245
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\JZlib.java,68,26,25,0,7,0,35,248,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\StaticTree.java,150,104,27,0,12,5,34,280,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\Tree.java,366,211,139,24,51,28,104,983,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\ZInputStream.java,161,97,72,21,21,2,43,296,33,242
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\ZOutputStream.java,157,102,76,13,16,0,39,266,33,242
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\ZStream.java,212,143,111,36,27,8,42,376,33,245
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib\ZStreamException.java,45,9,6,0,3,0,33,244,33,244
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\AboutScreen.java,86,62,50,3,18,0,6,25,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\AddContactScreen.java,125,87,69,7,19,0,19,118,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\ChatScreen.java,549,393,303,47,88,1,68,311,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\CommandListScreen.java,68,45,36,3,11,0,12,44,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\ContactInfoScreen.java,94,74,58,3,15,0,5,22,5,22
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens\DataFormScreen.java,463,282,210,44,67,0,114,647,8,25
