Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,147,44584,30158,22911,4461,5956,500,8470,40358,1155,6544
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src,147,44584,30158,22911,4461,5956,500,8470,40358,1155,6544
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com,14,5061,3363,2455,539,705,439,993,9658,455,3359
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft,14,5061,3363,2455,539,705,439,993,9658,455,3359
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\com\jcraft\jzlib,14,5061,3363,2455,539,705,439,993,9658,455,3359
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it,103,28703,18693,14102,3067,3877,54,6133,25500,567,2712
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup,103,28703,18693,14102,3067,3877,54,6133,25500,567,2712
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\screens,19,3744,2618,2035,267,605,2,521,2295,101,424
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\tests,5,1535,1086,901,87,223,1,226,754,20,88
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\transport,3,542,301,237,23,104,0,137,487,15,66
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\ui,23,8752,5450,4053,1063,953,13,2349,10221,129,435
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\util,12,2180,1605,1288,237,228,3,347,1314,51,204
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xml,6,3107,1921,1322,449,454,11,732,2644,50,433
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmlstream,14,3620,2454,1719,453,587,11,579,2692,115,704
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp,21,5223,3258,2547,488,723,13,1242,5093,86,358
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\it\yup\xmpp\packets,6,617,397,313,64,94,0,126,501,33,135
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro,30,10820,8102,6354,855,1374,7,1344,5200,133,473
C:\Users\soo\Downloads\SPL2go\Lampiro\Lampiro\src\lampiro\screens,29,10561,7927,6207,841,1344,7,1290,5006,128,451
