Word,Count
*,705
the,454
in,231
,214
scenario,184
#endif,169
Added,153
[NC],146
to,144
#ifdef,133
@param,87
a,77
@throws,60
for,58
07,56
and,56
08,53
of,46
[EF],46
#if,44
album,42
image,38
is,37
includeMMAPI,33
@return,33
record,33
This,32
new,32
from,32
includeVideo,31
this,30
photo,30
||,29
data,28
screen,27
Case:,26
&&,26
that,26
PersistenceMechanismException,25
on,25
name,25
support,24
store,24
just,24
07:,23
=,23
Changed,23
includePhotoAlbum,22
class,22
includeSmsFeature,22
Add,21
@author,21
first,21
by,21
it,20
includeCopyPhoto,20
with,20
generic,19
line,19
below,19
AbstractController,19
Get,18
all,18
Created,18
Photo,18
capturePhoto,18
or,18
are,17
set,17
SMS,17
if,17
includePrivacy,16
will,16
The,15
InvalidImageDataException,15
we,14
Returns,14
06,14
includeSorting,14
list,13
Image,13
current,13
array,13
02,13
-,12
method,12
be,12
Figueiredo,12
stores,12
Eduardo,12
@see,12
(non-Javadoc),12
controller,12
application,11
metadata,11
into,11
Album,11
MobilePhoto,11
can,11
default,11
#,10
captureVideo,10
as,10
If,10
mmedi,10
It,10
an,10
images,9
photos,9
includeFavourites,9
device,9
hashtable,9
03,9
ID,9
used,8
TODO:,8
any,8
menu,8
(includeMMAPI,8
byte,8
8,8
tyoung,8
changed,8
trevor,8
RMS,8
includeVideo),8
includePhotoAlbum),7
(includeVideo,7
them,7
selected,7
object,7
create,7
includePhotoAlbum)||(includeMMAPI,7
command,7
specific,7
commands,7
message,7
Convert,7
midlet,7
Scenario,7
int,7
Constructor,7
different,7
send,7
so,7
recordId,7
albums,7
Copy,7
\MultiMediaData(media,\,7
load,7
delete,7
handle,7
albumData,7
nextController,7
associated,6
University,6
main,6
testing,6
2007,6
Record,6
defined,6
pass,6
static,6
feature,6
Set,6
only,6
next,6
standard,6
Computing,6
currentScreenName,6
2004,6
return,6
label,6
{,6
\Now,\,6
Date:,6
Department,6
ImageNotFoundException,6
names,6
albumname,6
Initialize,6
Lancaster,6
Define,5
(ie,5
Go,5
final,5
back,5
objects,5
Handle,5
handleCommand,5
order,5
handled,5
J2ME,5
you,5
existing,5
display,5
optional,5
do,5
ImageInfo,5
05,5
some,5
functionality,5
currently,5
favorite,5
should,5
albumListScreen,5
use,5
Delete,5
connection,5
core,5
#elif,5
not,5
Sep,5
have,5
user,5
thread,5
messaging,5
public,5
