Word,Count
*,3059
the,1089
,1013
#endif,982
#ifdef,947
to,637
of,531
DLOGGING,513
define,323
is,306
it,289
for,234
a,229
in,223
GNU,207
License,207
Public,207
General,207
or,194
DTEST,187
feed,179
This,179
if,175
The,172
and,171
Software,159
Expand,158
version,155
that,153
as,145
Free,142
@param,142
with,141
be,140
program,140
#define,136
item,128
RSS,125
this,125
by,124
@author,123
can,117
we,111
without,103
have,96
DMIDP20,95
-,94
should,93
will,93
new,90
from,85
later,84
|,84
FOR,83
ANY,83
Get,79
free,79
any,79
copy,78
A,78
2,77
but,77
PURPOSE,76
PARTICULAR,76
FITNESS,76
and/or,76
WITHOUT,76
not,76
test,75
See,74
If,74
either,74
more,73
details,73
write,72
DTESTUI,72
even,71
you,71
Bunton,71
modify,71
string,70
published,69
under,69
program;,69
\Inc.,\,69
received,69
\Foundation,\,69
\not,\,69
along,69
implied,69
USA,69
WARRANTY;,69
redistribute,69
\License,\,69
software;,69
distributed,69
\useful,\,69
MERCHANTABILITY,69
warranty,69
terms,69
MA,69
\Boston,\,69
your,69
Foundation;,69
You,69
hope,69
59,68
Suite,68
option),68
(at,68
\330,\,68
Temple,68
02111-1307,67
\Place,\,67
Copyright,66
form,66
command,66
DITUNES,65
items,65
list,65
Tommi,64
instance,62
Laukkanen,61
(C),59
Creates,59
@return,58
an,58
store,57
page,55
name,55
current,55
#else,54
class,53
date,53
logging,51
data,51
so,49
OR,49
http://www.substanceofcode.com,48
bookmark,46
save,44
Irving,44
Set,42
DNOLOGGING,42
THE,42
one,41
first,41
are,40
all,40
memory,39
Error,39
$,37
encoding,37
import,37
no,36
get,36
@version,34
while,34
2005-2006,34
line,34
URL,33
Exception,33
read,33
=,33
feeds,33
on,33
Returns,32
into,32
Initialize,32
position,32
MIDP,32
fields,32
DJSR75,32
@throws,32
back,31
modified,31
error,30
Irv,30
description,29
record,29
file,29
bookmarks,29
link,29
Create,28
mark,28
IN,28
was,28
@see,28
constructor,28
OF,28
title,28
has,28
TODO,27
settings,27
use,27
object,27
(non-Javadoc),27
element,26
Show,26
return,26
@import,26
character,26
DNOTEST,26
do,26
Test,25
itunes,25
executing,25
may,25
windows,25
count,25
which,24
selected,24
view,24
quotation,24
Itunes,24
given,24
loading,23
need,23
files,23
#ifndef,23
flag,23
