Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,79,26130,16531,12119,2435,2318,358,7281,33232,2094,13097
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src,79,26130,16531,12119,2435,2318,358,7281,33232,2094,13097
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com,59,20674,13469,9965,1973,1777,309,5428,25414,1555,9419
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode,59,20674,13469,9965,1973,1777,309,5428,25414,1555,9419
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\rssreader,37,14909,9700,7204,1398,1235,221,3974,18191,991,5944
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\rssreader\businessentities,16,5251,3361,2515,598,546,21,1344,6759,384,2411
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\rssreader\businesslogic,12,3287,2146,1533,368,263,21,878,4120,304,1892
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\rssreader\presentation,9,6371,4193,3156,432,426,179,1752,7312,303,1641
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\testlcdui,6,873,490,383,30,120,0,263,1182,156,936
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\testutil,3,619,410,296,19,61,8,148,784,82,478
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\testutil\presentation,2,487,348,250,11,44,8,95,554,54,316
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\com\substanceofcode\utils,13,4273,2869,2082,526,361,80,1043,5257,326,2061
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\cz,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\cz\cacek,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\cz\cacek\ebook,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\cz\cacek\ebook\util,1,324,205,161,25,21,0,98,396,24,157
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\net,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\net\eiroca,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\net\eiroca\j2me,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\net\eiroca\j2me\RSSReader,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\net\eiroca\j2me\RSSReader\presentation,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\org,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\org\kablog,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P2\src\org\kablog\kgui,7,1406,737,502,110,203,19,466,2286,204,1547
