File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssFeed1.java,150,92,69,17,21,0,37,232,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssFeed2.java,204,146,113,27,21,0,37,235,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssFeed3.java,569,393,296,81,48,3,128,650,25,152
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssItem1.java,147,88,73,15,20,0,39,240,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssItem2.java,205,141,115,23,23,0,41,262,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssItem3.java,333,199,154,43,35,0,99,529,23,146
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssItunesFeed3.java,386,250,167,45,50,0,86,404,26,158
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\CompatibilityRssItunesItem3.java,377,233,170,44,42,0,102,479,26,158
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssFeed.java,611,426,330,82,49,3,136,664,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssFeedStore.java,232,116,82,18,21,0,95,546,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssItem.java,394,247,195,41,36,4,111,564,23,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssItunesFeed.java,684,469,335,73,57,5,158,611,26,160
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssItunesItem.java,417,268,200,42,42,5,107,498,26,160
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssReaderSettings.java,270,153,111,21,45,0,72,396,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssShortItem.java,151,81,61,21,18,1,52,251,23,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businessentities\RssStoreInfo.java,121,59,44,5,18,0,44,198,27,161
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\AtomFormatParser.java,381,286,202,76,23,0,72,307,27,162
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\Controller.java,48,11,8,0,9,0,28,166,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\ExtParser.java,443,318,232,65,24,10,101,418,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\FeedFormatParser.java,44,11,8,0,7,0,26,155,21,140
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\FeedListParser.java,299,202,154,24,28,1,69,301,25,154
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\LineByLineParser.java,154,96,77,8,14,0,44,235,23,147
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\MRR_P5\src\com\substanceofcode\rssreader\businesslogic\OpmlParser.java,195,107,79,12,25,0,63,352,23,147
