Word,Count
the,12
is,7
be,5
it,5
or,4
when,4
This,4
that,4
for,4
TODO,4
,3
library,3
ANY,3
-,3
WITHOUT,3
WARRANTY;,3
Layer,3
Klaus,3
PARTICULAR,3
even,3
Reserved,3
Prevayler(TM),3
Prevalence,3
Free-Software,3
\useful,\,3
2001-2003,3
implementation,3
without,3
A,3
FOR,3
using,3
*,3
(C),3
FITNESS,3
hope,3
distributed,3
PURPOSE,3
in,3
but,3
Copyright,3
implied,3
of,3
MERCHANTABILITY,3
will,3
warranty,3
future,3
The,3
Wuestefeld,3
this,2
a,2
to,2
closed,2
Remove,2
ends,1
allowing,1
inside,1
socket,1
Capsule,1
(listen,1
thread,1
It,1
null,1
TransactionTimestamp,1
Prevayler,1
remote,1
at,1
Dashboard,1
closes,1
publisher),1
sent,1
really,1
capsule,1
StubbornNetwork,1
sure,1
Close,1
(new,1
signal,1
all,1
multiple,1
synchronized,1
Consider,1
should,1
TimerTask,1
idea),1
executed,1
close,1
publisher,1
exceptions,1
have,1
ugly,1
FIXME:,1
time,1
Make,1
transactions,1
