File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\BaseNetworkImpl.java,80,53,39,5,17,0,10,64,6,54
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\Network.java,19,7,6,0,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkClientObjectReceiverImpl.java,102,67,50,2,14,0,21,114,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkImpl.java,30,11,7,2,9,0,10,67,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkReceiverFactory.java,24,6,4,0,3,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkServerObjectReceiver.java,21,4,3,0,2,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkServerObjectReceiverImpl.java,65,38,30,1,12,0,15,91,6,50
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\NetworkSessionId.java,42,24,19,7,9,0,9,17,4,4
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectReceiver.java,17,6,5,0,8,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectServerSocket.java,16,6,5,0,7,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectServerSocketImpl.java,27,15,11,1,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectSocket.java,19,7,6,0,9,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\ObjectSocketImpl.java,48,31,25,1,13,1,4,80,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\OldNetwork.java,17,6,5,0,8,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\OldNetworkImpl.java,20,10,7,2,7,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\Service.java,13,4,3,0,6,0,3,51,3,51
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\SessionsManager.java,25,6,5,0,4,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\SessionsManagerImpl.java,39,24,18,2,11,0,4,10,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornClientReceiverImpl.java,174,123,91,7,25,5,26,154,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetwork.java,25,5,4,0,5,0,15,47,8,24
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkClientConnector.java,15,4,3,0,2,0,9,15,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkImpl.java,54,31,24,5,10,0,13,87,6,54
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornNetworkProxy.java,114,76,55,10,19,0,19,80,5,5
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\foundation\network\StubbornServerReceiverImpl.java,127,84,67,7,21,3,22,130,5,5
