Word,Count
*,577
the,447
is,179
,160
to,152
a,129
be,125
of,124
that,122
for,109
will,108
or,94
This,91
it,91
in,90
The,85
and,74
this,70
A,66
distributed,65
but,64
Copyright,55
WITHOUT,54
without,53
even,51
PARTICULAR,51
WARRANTY;,51
implied,51
(C),51
FOR,51
Wuestefeld,51
PURPOSE,51
warranty,51
MERCHANTABILITY,51
\useful,\,51
Klaus,51
hope,51
FITNESS,51
ANY,51
by,49
-,44
on,43
Prevalence,40
Layer,39
Free-Software,39
file,39
Prevayler(TM),39
library,38
not,35
Prevayler,34
with,30
as,30
Contributions:,28
system,27
2001-2003,26
all,26
if,26
used,26
It,25
time,25
Transaction,25
given,24
object,24
@param,23
implementation,22
thread,22
transaction,22
are,21
have,21
XML,21
must,21
new,21
If,20
executed,20
an,20
from,19
See,19
can,18
journal,18
method,18
its,18
which,17
more,17
objects,17
files,17
id,16
access,16
prevalentSystem(),16
free,16
All,15
one,15
along,15
class,15
snapshot,15
should,15
first,14
2004,14
transactions,14
license,14
details,14
@see,14
created,14
at,14
execute,14
no,14
software,14
read,14
use,13
write,13
prevalent,13
using,12
stream,12
when,12
session,12
Prevalent,12
$,12
other,12
directory,12
serialization,12
threads,12
execution,12
need,11
@throws,11
Exception,11
so,11
called,10
System,10
any,10
has,10
does,10
TransactionWithQuery,9
Skaringa,9
another,9
Nodari,9
Returns,9
current,9
Alexandre,9
lock,9
here,9
may,9
already,9
2001-2004,9
@return,9
_syncLock,9
An,9
they,8
.snapshot,8
sensitiveQuery,8
Transactions,8
buffer,8
sync,8
prevalentSystem,8
Necessary,8
copy,8
then,8
useful,8
guarded,8
.journal,8
Clock,8
do,8
future,8
XStream,8
client,7
closed,7
you,7
Jacob,7
writing,7
them,7
thrown,7
Kjome,7
<a,7
TODO,7
until,7
requires,7
operations,7
synchronized,7
was,7
name,7
than,7
Carlos,6
comments,6
would,6
IOException,6
there,6
we,6
every,6
while,6
Serializer,6
connection,6
default,6
go,6
written,6
returned,6
Monitor,6
logging,6
result,6
records,6
Creates,6
Java,6
same,6
single,6
nothing,6
throw,6
order,6
before,6
Query,6
state,6
been,6
being,6
Useful,6
newPrevalentSystem,5
only,5
because,5
10,5
two,5
own,5
Queries,5
log,5
network,5
taken,5
exception,5
interface,5
\example,\,5
recovery,5
reading,5
=,5
7,5
Configures,5
returns,5
interesting,5
newly,5
query,5
identifier,5
fail,5
Business,5
Reserved,5
halfTheObjects,5
results,5
close,5
during,5
number,5
required,5
after,5
Stefan,4
\5,\,4
serializer,4
2061,4
examples,4
$Revision:,4
Milsons,4
provides,4
SNIPPET:,4
\St,\,4
Objects,4
always,4
2005,4
Implementations,4
\started,\,4
some,4
point,4
Does,4
