File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\Clock.java,18,4,3,0,5,0,9,93,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\Prevayler.java,63,12,11,0,14,0,37,647,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\PrevaylerFactory.java,479,259,172,43,54,2,166,1090,4,47
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\Query.java,23,5,4,0,6,0,12,89,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\SureTransactionWithQuery.java,20,5,4,0,6,0,9,76,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\Transaction.java,21,6,5,0,6,0,9,228,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\TransactionWithQuery.java,23,6,5,0,6,0,11,198,3,40
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo1\Main.java,24,15,12,0,9,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo1\NumberKeeper.java,31,17,11,3,10,0,4,27,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo1\NumberStorageTransaction.java,25,14,11,0,8,1,3,26,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo1\PrimeCalculator.java,65,38,29,9,17,0,10,44,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\Main.java,39,28,19,1,11,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\MainReplica.java,47,35,21,1,12,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\MainReplicaServer.java,35,25,15,0,10,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\MainSkaringa.java,25,19,16,0,6,0,0,0,0,0
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\Prevayler\src\org\prevayler\demos\demo2\MainTransient.java,32,20,11,0,11,0,1,20,0,0
