Word,Count
the,10
be,8
but,5
that,5
is,4
it,4
will,4
or,4
The,4
library,3
ANY,3
distributed,3
\useful,\,3
WITHOUT,3
Layer,3
Wuestefeld,3
PARTICULAR,3
A,3
censor,3
Klaus,3
even,3
Prevayler(TM),3
Prevalence,3
Free-Software,3
-,3
without,3
2001-2003,3
FOR,3
FITNESS,3
WARRANTY;,3
PURPOSE,3
MERCHANTABILITY,3
to,3
Copyright,3
hope,3
of,3
in,3
warranty,3
not,3
This,3
implied,3
(C),3
transactions,2
approved,2
been,2
applied,2
_royalFoodTaster,2
initialized,2
SNIPPET:,2
have,2
this,2
At,1
It,1
else,1
arrives,1
\here,\,1
\therefore,\,1
Contributions:,1
START,1
pending,1
moment,1
already,1
next,1
END,1
by,1
there,1
cannot,1
when,1
Jon,1
might,1
transaction,1
\now,\,1
yet,1
a,1
\requirement,\,1
must,1
Tirs�n,1
only,1
_king,1
