Word,Count
*,3206
the,1137
,1096
#endif,1066
#ifdef,996
to,663
of,552
DLOGGING,551
define,335
is,321
it,305
for,247
a,242
in,232
License,216
Public,216
General,216
GNU,216
or,202
DTEST,190
This,189
and,185
feed,183
The,183
if,181
Software,165
Expand,164
version,161
that,159
as,157
with,149
@param,148
Free,148
be,147
program,146
#define,142
item,138
RSS,134
@author,130
by,130
this,129
can,122
we,121
without,108
have,103
DMIDP20,102
new,99
should,98
will,96
-,94
from,93
later,87
ANY,86
FOR,86
|,84
Get,84
any,82
free,82
A,81
copy,81
2,80
but,80
Bunton,80
FITNESS,79
PARTICULAR,79
and/or,79
WITHOUT,79
PURPOSE,79
not,77
See,77
If,77
either,77
details,76
more,76
write,75
test,75
form,74
even,74
modify,74
you,74
DTESTUI,73
command,73
string,73
program;,72
\useful,\,72
implied,72
\not,\,72
received,72
your,72
warranty,72
distributed,72
\Foundation,\,72
under,72
Foundation;,72
terms,72
published,72
hope,72
MERCHANTABILITY,72
redistribute,72
MA,72
\Boston,\,72
along,72
USA,72
\License,\,72
You,72
WARRANTY;,72
software;,72
\Inc.,\,72
(at,71
59,71
option),71
Temple,71
\330,\,71
Copyright,71
Suite,71
#ifndef,70
\Place,\,70
02111-1307,70
instance,69
list,67
Tommi,67
Creates,66
DITUNES,65
items,65
Laukkanen,64
(C),64
@return,61
an,60
#else,60
store,59
current,58
name,57
page,56
so,56
DSMALLMEM,55
class,55
logging,54
date,53
http://www.substanceofcode.com,51
data,51
Irving,50
OR,49
bookmark,47
DNOLOGGING,45
memory,45
get,44
save,44
are,43
first,43
Set,42
THE,42
URL,42
one,42
all,41
Error,40
import,39
feeds,38
encoding,37
line,37
Initialize,37
$,37
link,36
no,36
on,35
2005-2006,35
read,35
@version,35
into,35
element,34
back,34
error,34
while,34
Irv,33
=,33
Exception,33
@throws,32
fields,32
modified,32
DJSR75,32
Create,32
position,32
Returns,32
MIDP,32
bookmarks,31
title,31
do,30
file,29
has,29
record,29
description,29
@see,28
use,28
OF,28
IN,28
settings,28
was,28
mark,28
(non-Javadoc),27
return,27
TODO,27
constructor,27
Parse,27
object,27
using,27
Show,27
character,26
may,26
@import,26
DNOTEST,26
used,25
loading,25
itunes,25
which,25
given,25
windows,25
Test,25
executing,25
count,25
view,24
flag,24
need,24
selected,24
quotation,24
Itunes,24
help,23
Save,23
XML,23
HTML,23
next,23
files,23
show,23
some,23
Return,22
single,22
properties,22
Add,22
text,22
unread,22
only,22
We,21
characters,21
SOFTWARE,21
at,21
existing,21
including,20
(at),20
Constructor,20
space,20
array,20
parsing,20
Flag,20
allow,20
add,20
True,19
ui,19
password,19
enclosure,19
Read,19
index,19
2007,19
last,18
RSSBookmark,18
than,18
Replace,17
String,17
header,17
them,17
+,17
Open,17
Loading,17
info,17
2008,17
previous,17
log,16
bytes,16
RssItem,16
UI,16
put,16
summary,15
out,15
commands,15
Update,15
message,15
max,15
parse,15
OPML,15
headers,15
Use,15
0,15
software,14
Jr,14
Deserialize,14
when,14
Josef,14
notice,14
parser,14
{,14
OTHER,14
nodes,14
},14
screen,14
copies,14
change,14
size,14
exit,14
application,14
Cacek,14
16,14
double,14
1.0,14
end,14
Compare,13
entry,13
2008),13
+0200,13
contains,13
want,13
$Date:,13
find,13
entities,13
key,13
exception,13
after,13
@created,13
special,13
stored,13
base,13
Sets,13
contain,13
WITH,13
width,13
property,13
attribute,13
strings,12
Form,12
errors,12
part,12
ibuntonjr,12
height,12
[josef.cacek,12
book,12
dash,12
value,12
they,12
byte,12
values,12
displayed,12
(hex),12
left,12
sorted,12
atlas.cz],12
display,12
update,12
#elifdef,12
$Author:,12
buffer,12
RssItunesFeed,12
Copy,12
Moves,12
it's,12
currently,12
toString,12
enabled,12
$Revision:,12
same,12
paint,12
Node,12
feed's,12
aKey,11
earlier,11
set,11
Convert,11
DNOITUNES,11
getting,11
\27,\,11
Internal,11
UTF-8,11
DCLDCV11,11
convert,11
items..,11
following,11
Allow,11
May,11
username,11
there,11
DNOJSR75,11
optional,11
encoded,10
url,10
give,10
C,10
resource,10
Check,10
ISO,10
don't,10
true,10
must,10
right,10
font,10
replace,10
method,10
subtitle,10
thread,10
final,10
@,10
DNOTESTUI,10
Todd,10
finished,10
make,9
GUI,9
(or,9
ahead,9
saving,9
go,9
One,9
sort,9
start,9
Jul,9
\so,\,9
midlet,9
open,9
MARK,9
(e.g,9
DCOMPATIBILITY1,9
Given,9
other,9
Sort,9
above,9
Determine,9
empty,9
chars,9
account,9
UI's,9
field,9
DMIDP10,9
specified,8
decode,8
actual,8
LATIN,8
up,8
[tomas.darmovzal,8
Draw,8
then,8
know,8
added,8
/@DTESTUIDEF@,8
displayable,8
image,8
what,8
Darmovzal,8
control,8
Tom�,8
low-9,8
char,8
methods,8
QUOTATION,8
least,8
2007-2008,8
found,8
Feed,8
desc,8
MIDlet,8
exceptions,8
default,8
content,8
testing,8
Serialize,8
auto,8
handling,8
&,8
bugs,8
encode,8
Key,8
bookmark's,8
DCOMPATIBILITY2,8
author,8
noticy,8
rss,8
case,8
(Romain),8
seznam.cz],8
run,7
Respond,7
rawthought,7
xml,7
\"\Software"\),\,7
AUTHORS,7
conditions:,7
PROVIDED,7
\CONTRACT,\,7
Class,7
javax.microedition.lcdui.Form;,7
ARISING,7
NO,7
now,7
NONINFRINGEMENT,7
COPYRIGHT,7
Record,7
(c),7
permission,7
\charge,\,7
documentation,7
\granted,\,7
\MERCHANTABILITY,\,7
SHALL,7
load,7
included,7
LIABLE,7
\LIABILITY,\,7
furnished,7
prompt,7
check,7
DCOMPATIBILITY,7
Split,7
\sublicense,\,7
ACTION,7
Put,7
substantial,7
Import,7
whom,7
WARRANTY,7
Append,7
2001-2005,7
INCLUDING,7
DEALINGS,7
create,7
TORT,7
edit,7
code,7
Sept,7
\modify,\,7
CONNECTION,7
null,7
LIMITED,7
\link,\,7
rights,7
user,7
(the,7
\merge,\,7
\FROM,\,7
\distribute,\,7
OUT,7
BUT,7
main,7
1.1,7
NOT,7
\restriction,\,7
\KIND,\,7
\25,\,7
LETTER,7
Sorting,7
hereby,7
Write,7
us,7
portions,7
doing,7
subject,7
shall,7
/@DMIDPVERS@,7
Permission,7
\Stellanova,\,7
vector,7
BE,7
\use,\,7
\Software,\,7
\title,\,7
Mark,7
WARRANTIES,7
Unicode,7
\OTHERWISE,\,7
AN,7
copyright,7
obtaining,7
WHETHER,7
adds,7
\"\|"\\,7
\IMPLIED,\,7
\copy,\,7
Handle,7
USE,7
originally,7
EVENT,7
deal,7
done,7
box,7
associated,7
\IS"\,\,7
IS,7
\form,\,7
Memory,7
\CLAIM,\,7
DAMAGES,7
@input,7
\"\AS\,7
permit,7
HOLDERS,7
does,7
\publish,\,7
regular,7
redirect,7
en,7
EXPRESS,7
persons,7
Used,7
time,7
remove,7
reading,7
person,7
AND,7
sell,7
TO,7
\prologue,\,7
unreadItem,7
system,7
limitation,7
consist,7
here,6
valid,6
ResourceProviderME,6
\(Di,\,6
For,6
updated,6
doc,6
Updating,6
ebook,6
HttpConnection,6
array),6
Init,6
handler,6
actions,6
Cancel,6
going,6
DREGULARMEM,6
\ISO8859_1,\,6
Original,6
Go,6
beginning,6
prev,6
already,6
based,6
style,6
934,6
handle,6
category,6
Properties,6
aLine,6
request,6
pipe,6
\"\"\\,6
region,6
23:33:20,6
hasPipe,6
these,6
returned,6
compatibility,6
15,6
2008-07-15,6
work,6
Of,6
(elements,6
percentige,6
choice,6
DCOMPATIBILITY3,6
collection,6
std,6
match,6
Command,6
javax.microedition.lcdui.StringItem;,6
include,6
Since,6
else,6
active,6
opening,6
Main,6
authentication,6
classes,6
CompatibilityBase64,6
tag,6
iTunes,6
standard,6
Base64,6
RssItunesItem,6
\"\"\;\,5
root,5
we're,5
status,5
long,5
multiple,5
Find,5
since,5
Hashtable,5
public,5
Need,5
before,5
color,5
messages,5
actually,5
02,5
min,5
int),5
SMALL,5
were,5
bug,5
aHeight,5
RssReaderMIDlet,5
1,5
functionality,5
support,5
like,5
serialize,5
Display,5
\settings,\,5
another,5
showing,5
database,5
inner,5
being,5
importing,5
etc,5
SINGLE,5
\Also,\,5
Clear,5
aWidth,5
turned,5
CompatibilityRssItem3,5
encodings,5
except,5
month,5
equivalent,5
UTF-16,5
Index,5
Aug,5
//#ifdef,5
\(Sa,\,5
jar,5
Don't,5
\enabled,\,5
backward,5
2.0,5
CONE);,5
explicit,5
row,5
news,5
error.:\n,5
2008-08-02,5
(false);,5
shows,5
those,5
javax.microedition.lcdui.Displayable#hideNotify(),5
Start,5
debug,5
//#endif,5
static,5
J2SE,4
Beginning,4
\size,\,4
Some,4
(and,4
aMidlet,4
converted,4
priority,4
TODO:,4
append,4
paste,4
word,4
false,4
small,4
\So,\,4
format,4
CAPITAL,4
itemss,4
web,4
pubDate,4
ones,4
because,4
basic,4
Fix,4
Store,4
HelpForm,4
links,4
serializaion/deserialization,4
rid,4
point,4
restore,4
Starting,4
(but,4
data..,4
Give,4
common,4
namespace,4
em,4
scrolling,4
group,4
First,4
resources,4
Only,4
Bartos,4
capable,4
passed,4
CLDC,4
Out,4
\quote,\,4
Run,4
retrieve,4
Dencode,4
roots,4
about,4
Jiri,4
too,4
Delete,4
loading/parsing,4
Simple,4
duration,4
\nOut,4
maximum,4
Insert,4
DOUBLE,4
diagnostics,4
<,4
original,4
iTunesCapable,4
\itunes,\,4
CARON,4
aPos,4
devices,4
\links,\,4
DCLDCV10,4
(actual,4
also,4
4,4
javax.microedition.lcdui.TextField;,4
second,4
Join,4
on:\n,4
type,4
3,4
preferred,4
\characters,\,4
them),4
full,4
On,4
XmlParser,4
Make,4
length,4
'|',4
Number,4
Do,4
50K),4
label,4
Reads,4
J2ME,4
ID,4
Windows,4
address,4
well,4
utf-16,4
place,4
data),4
startIndex,4
possible,4
redirected,4
Scrolls,4
RssFeedStore,4
stores,4
aPerc,4
changed,4
Last,4
background,4
Value,4
initalized,4
supported,4
function,4
\any,\,4
alert,4
ITunes,4
javax.microedition.lcdui.List;,4
during,4
keep,4
Atom,4
Remove,4
between,4
identified,4
DLOGDEF@,4
language,4
uses,4
numeric,4
No,4
CompatibilityRssItunesItem3,4
capable/enabled,4
whatever,4
Fill,3
\unread,\,3
Settings,3
imported,3
List,3
initialization,3
Debugging,3
umlauts,3
Name,3
returns,3
\javax.microedition.lcdui.Displayable#pointerPressed(int,\,3
6:,3
fills,3
\modified,\,3
server,3
Manage,3
OK/Cancel,3
converting,3
setting,3
Modify,3
different,3
javax.microedition.lcdui.Displayable#keyRepeated(int),3
day,3
TODOchk,3
TextBox,3
pos,3
custom,3
0x80,3
HTTP,3
javax.microedition.lcdui.ChoiceGroup;,3
In,3
Stellanova,3
(in,3
looping,3
networking,3
modification,3
unencoded,3
These,3
HMTL,3
look,3
conversion,3
process,3
little,3
storing,3
reader,3
When,3
receiving,3
Load,3
sub,3
protected,3
CustomItem,3
\used,\,3
int,3
BOM,3
EncodingUtil,3
addPromptCommand,3
join,3
reset,3
publication,3
quote,3
looking,3
m_language,3
\&#8220;,\,3
http://code.google.com/p/mobile-rss-reader/,3
camands,3
loaded,3
StringItem,3
DITUNESDEF@,3
both,3
\Bunton,\,3
succesfull,3
extra,3
5,3
initial,3
uninitialized,3
thing,3
necessary,3
override,3
controller,3
\text,\,3
access,3
commandAction,3
Log,3
\&#8217;,\,3
client,3
javax.microedition.lcdui.Displayable#paint(javax.microedition.lcdui.Graphics),3
headers/items,3
two,3
below,3
\javax.microedition.lcdui.CommandListener#commandAction(javax.microedition.lcdui.Command,\,3
entries,3
albel,3
several,3
compact,3
gauge,3
continue,3
table,3
Debug,3
application's,3
DCOMPATIBILITY12,3
Place,3
action,3
throw,3
Language,3
emulator,3
Implementation,3
wakeup,3
release,3
goes,3
Encode,3
Exit,3
View,3
quit,3
try,3
Database,3
>=,3
lists,3
updating,3
entity,3
Default,3
\HTML,\,3
feed..,3
bufferOffset,3
tags,3
\estimateHeight,\,3
information,3
percents,3
'>',3
aLabel,3
\'|',\,3
I,3
better,3
loop,3
exiting,3
Notify,3
ic,3
\0,\,3
GET,3
Due,3
cannot,3
words,3
stop,3
1252,3
interested,3
&#8221;,3
output,3
&#8216;,3
callback,3
SIGN,3
prologue,3
Exceptions,3
supports,3
\nInternal,3
vectors,3
\String...,encoding\,3
0x9f,3
where,3
Prompt,3
their,3
javax.microedition.lcdui.Displayable#keyPressed(int),3
aFrmWidth,3
way,3
(eg,3
Edit,3
forward,3
/@DLOGDEF@,3
\UTF-16,\,3
uni,3
topic,2
always,2
8,2
required,2
level,2
until,2
processing,2
Also,2
Joined,2
transformed,2
creating,2
selection,2
notify,2
Left,2
from..,2
deserialized,2
Quit,2
Method,2
per,2
Singleton,2
Back,2
Thread,2
\classes),\,2
saved,2
indexes,2
alphabetic,2
maxItemCount,2
User,2
Month,2
(char)1,2
further,2
Doc,2
together,2
itunesInfo,2
AllNewsList,2
false;,2
After,2
alpha,2
\it,\,2
close,2
RecordStore,2
substitution,2
deferred,2
item's,2
ruined,2
Exiting,2
\iTunesCapable,\,2
DAGGER,2
DNOCOMPAT,2
off,2
boolean),2
formatted,2
Basic,2
white,2
<gosta(at)brothas.net>,2
aNewPosition,2
stringElements,2
cause,2
\(Mi,\,2
listed,2
child's,2
\date,\,2
Indicate,2
aWhat,2
\character,\,2
'\003',2
connection.setRequestProperty(,2
versions,2
path,2
feeds..,2
cmd,2
others,2
cp-1252,2
len,2
StringBuffer,2
simulate,2
CompatibilityRssItem1,2
followed,2
bookmarks),2
added),2
'\013',2
Added,2
moves,2
Croce,2
counting,2
1st,2
convXmlEnts,2
bound,2
simi-equivalents,2
lightweight,2
\17,\,2
called,2
1073,2
upddate,2
New,2
Parsing,2
endian,2
repaint,2
parameters,2
atom,2
To,2
infinate,2
problems,2
converted),2
completion,2
m_subtitle,2
Separator,2
Account,2
delete,2
digits),2
\1,\,2
Process,2
intializing,2
LIGATURE,2
RssFormatParser,2
severe,2
Displays,2
wake,2
commandType,2
difficult,2
originals,2
RIGHT,2
trace,2
