Folder,Files,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
Total,80,26300,16664,12230,2450,2330,358,7306,33315,2094,13097
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src,80,26300,16664,12230,2450,2330,358,7306,33315,2094,13097
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com,59,20751,13519,10003,1980,1779,309,5453,25497,1555,9419
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode,59,20751,13519,10003,1980,1779,309,5453,25497,1555,9419
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\rssreader,37,14961,9737,7232,1403,1236,221,3988,18228,991,5944
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\rssreader\businessentities,16,5251,3361,2515,598,546,21,1344,6759,384,2411
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\rssreader\businesslogic,12,3289,2147,1534,369,263,21,879,4122,304,1892
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\rssreader\presentation,9,6421,4229,3183,436,427,179,1765,7347,303,1641
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\testlcdui,6,873,490,383,30,120,0,263,1182,156,936
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\testutil,3,619,410,296,19,61,8,148,784,82,478
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\testutil\presentation,2,487,348,250,11,44,8,95,554,54,316
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\com\substanceofcode\utils,13,4298,2882,2092,528,362,80,1054,5303,326,2061
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\cz,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\cz\cacek,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\cz\cacek\ebook,12,3620,1978,1416,271,324,30,1318,5197,306,1940
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\cz\cacek\ebook\util,1,324,205,161,25,21,0,98,396,24,157
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\net,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\net\eiroca,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\net\eiroca\j2me,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\net\eiroca\j2me\RSSReader,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\net\eiroca\j2me\RSSReader\presentation,1,430,347,236,81,14,0,69,335,29,191
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\org,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\org\kablog,7,1406,737,502,110,203,19,466,2286,204,1547
C:\Users\soo\Downloads\eclipse-java-mars-2-win32-x86_64\mobile rss reader\src\org\kablog\kgui,7,1406,737,502,110,203,19,466,2286,204,1547
